Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,FuseA,725,0,725,0,0,1,1,1,1,TA,4,Typ,0,NA,Detchd,1959,Unf,1,TA,TA,Y,0,30,0,0,0,NA,NA,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,VinylSd,VinylSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,630,630,NA,0,11,2009,WD,Normal
GasA,TA,Y,SBrkr,1248,1296,2544,0,0,2,2,6,2,TA,12,Typ,0,NA,Attchd,1969,RFn,3,TA,TA,Y,0,0,0,0,0,NA,NA,RL,9671,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,Stone,480,TA,TA,CBlock,TA,TA,No,Unf,0,1248,1248,NA,0,8,2009,WD,Normal
GasA,Fa,Y,SBrkr,1380,0,1380,0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1963,Unf,1,TA,TA,Y,0,0,0,216,0,NA,GdWo,RL,10143,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,HdBoard,HdBoard,BrkFace,295,TA,TA,CBlock,TA,TA,No,Rec,384,996,1380,NA,0,6,2009,WD,Normal
GasA,Gd,Y,SBrkr,1040,0,1040,1,0,1,0,3,1,TA,6,Min1,1,Po,Attchd,1967,RFn,2,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,11500,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,HdBoard,HdBoard,None,0,Fa,TA,CBlock,TA,Fa,No,BLQ,872,108,1040,NA,0,5,2009,WD,Normal
GasA,Gd,Y,SBrkr,951,0,951,1,0,1,0,2,1,Gd,6,Typ,0,NA,Detchd,1985,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8010,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,745,206,951,Shed,450,9,2009,WD,Normal
GasA,Gd,Y,FuseA,1105,0,1105,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1957,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,10454,Pave,NA,IR1,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,Plywood,Plywood,Stone,143,TA,TA,CBlock,TA,TA,No,Rec,546,559,1105,NA,0,4,2009,WD,Normal
GasA,Fa,Y,SBrkr,1142,0,1142,0,0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958,RFn,1,TA,TA,Y,0,28,0,0,0,NA,NA,RL,9000,Pave,NA,IR1,HLS,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,82,TA,TA,CBlock,Gd,TA,Gd,Unf,0,160,160,NA,0,4,2009,WD,Normal
GasA,Gd,N,SBrkr,765,368,1133,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1989,Unf,2,TA,TA,Y,0,0,0,231,0,NA,NA,RL,8064,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,Rec,621,174,795,NA,0,12,2009,COD,Abnorml
GasA,Gd,Y,SBrkr,1041,0,1041,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1958,RFn,1,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,7350,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,1041,1041,NA,0,3,2009,WD,Normal
GasA,TA,Y,SBrkr,732,0,732,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1952,Unf,1,TA,TA,Y,0,68,0,0,0,NA,NA,RL,7200,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,Gd,No,ALQ,630,0,732,NA,0,9,2009,WD,Normal
GasA,TA,Y,SBrkr,1183,0,1183,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,8000,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,BrkFace,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,433,0,528,NA,0,7,2009,WD,Normal
GasA,TA,Y,FuseF,832,629,1461,0,0,2,0,4,1,TA,6,Typ,0,NA,Detchd,1949,Unf,1,TA,TA,Y,0,204,0,0,0,NA,NA,RL,10800,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,832,832,NA,0,8,2009,WD,Normal
GasA,TA,Y,SBrkr,1064,0,1495,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1994,Unf,2,TA,TA,Y,180,36,0,0,0,NA,NA,RL,8064,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,LwQ,120,744,864,NA,0,8,2009,COD,Abnorml
GasA,TA,Y,SBrkr,993,813,1806,0,0,1,1,4,1,TA,8,Typ,0,NA,Attchd,1964,Unf,2,TA,TA,Y,0,55,0,0,0,NA,NA,RL,7570,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420,TA,TA,CBlock,TA,TA,No,Unf,0,780,780,NA,0,3,2009,WD,Normal
GasA,Gd,Y,SBrkr,941,0,941,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1978,Unf,2,TA,TA,Y,0,40,0,0,0,NA,NA,RL,8604,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,Plywood,Plywood,BrkFace,124,TA,Gd,CBlock,Gd,TA,Av,GLQ,941,0,941,NA,0,11,2009,WD,Normal
GasA,TA,Y,SBrkr,1045,0,1045,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1963,RFn,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7936,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,826,219,1045,NA,0,4,2009,WD,Normal
GasA,Gd,Y,SBrkr,861,517,1378,0,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1920,Unf,1,Fa,Fa,P,54,0,0,0,0,NA,NA,RM,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,901,901,NA,0,6,2009,WD,Normal
GasA,Gd,N,FuseA,972,972,1944,1,0,2,0,4,2,TA,12,Typ,0,NA,Detchd,1920,Unf,2,Fa,TA,N,0,28,0,0,0,NA,NA,RM,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,LwQ,633,339,972,NA,0,6,2009,WD,Normal
GasA,TA,Y,SBrkr,810,496,1306,0,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,1959,Unf,2,Fa,TA,N,0,0,0,0,0,NA,MnPrv,RM,15660,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,240,240,NA,0,7,2009,WD,Normal
GasA,Ex,Y,SBrkr,764,700,1464,0,0,2,0,3,1,TA,7,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RM,9900,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,VinylSd,VinylSd,None,0,Gd,TA,CBlock,TA,TA,No,Unf,0,504,504,NA,0,3,2009,WD,Normal
GasA,TA,Y,FuseA,868,690,1558,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1939,Unf,2,TA,TA,Y,0,36,0,182,0,NA,MnPrv,RM,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,421,269,690,NA,0,10,2009,WD,Normal
GasA,Gd,N,SBrkr,1101,600,1701,0,0,2,0,4,2,Fa,8,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RM,7627,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,AsbShng,AsbShng,None,0,Fa,TA,BrkTil,Fa,Po,No,Unf,0,600,600,NA,0,10,2009,WD,Normal
GasA,Gd,N,SBrkr,801,646,1447,0,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,N,80,0,0,0,0,NA,NA,RM,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,801,801,NA,0,7,2009,WD,Normal
GasA,TA,Y,FuseA,768,560,1328,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1950,Unf,1,TA,TA,Y,0,12,0,0,0,NA,MnPrv,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,Wd Sdng,None,0,TA,Ex,CBlock,TA,TA,No,BLQ,384,384,768,NA,0,3,2009,WD,Normal
GasA,TA,Y,SBrkr,861,0,861,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,Unf,2,TA,TA,N,0,0,0,0,0,NA,NA,RM,7404,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,861,861,NA,0,11,2009,Oth,Normal
GasA,Fa,N,FuseA,612,0,612,0,0,1,0,1,1,TA,4,Typ,0,NA,Detchd,1965,Unf,1,TA,Fa,N,0,0,0,0,0,NA,NA,RM,5925,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,NA,NA,NA,NA,0,0,0,NA,0,10,2009,WD,Normal
GasA,TA,Y,SBrkr,792,0,792,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963,Unf,1,TA,TA,Y,0,0,0,0,0,NA,GdWo,RM,8520,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,0,Gd,TA,PConc,Fa,TA,No,Unf,0,624,624,NA,0,2,2009,WD,Normal
GasA,TA,Y,SBrkr,833,677,1510,0,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1974,Unf,2,TA,TA,N,0,0,0,0,0,NA,NA,RM,9600,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,VinylSd,VinylSd,None,0,Gd,Gd,BrkTil,Fa,TA,No,Unf,0,677,677,NA,0,6,2009,WD,Normal
GasA,Gd,Y,FuseA,1090,917,2007,0,0,2,0,3,1,Ex,8,Typ,0,NA,Detchd,1930,Unf,1,TA,TA,Y,0,235,0,0,0,NA,NA,RM,8400,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,Stucco,BrkFace,None,0,TA,TA,BrkTil,Fa,Gd,Mn,Unf,0,917,917,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,664,624,1288,1,0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917,Unf,1,TA,TA,N,0,103,0,0,0,NA,NA,RM,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,624,624,NA,0,5,2009,WD,Normal
GasA,Ex,Y,SBrkr,816,0,816,0,0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,NA,0,NA,NA,N,0,33,0,0,0,NA,NA,C (all),3300,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,624,624,NA,0,6,2009,WD,Normal
GasA,Ex,Y,SBrkr,1044,0,1480,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920,Unf,1,Fa,TA,Y,0,0,0,0,0,NA,NA,RM,5400,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,MetalSd,MetalSd,None,0,Fa,TA,BrkTil,TA,TA,No,Unf,0,972,972,NA,0,9,2009,ConLI,Family
GasA,Ex,Y,SBrkr,780,741,1521,0,0,1,0,4,1,Gd,8,Typ,0,NA,Detchd,1950,Unf,3,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RM,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,741,741,NA,0,9,2009,WD,Normal
GasA,TA,N,SBrkr,797,0,797,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,36,0,0,0,NA,NA,C (all),9392,Pave,NA,Reg,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,AsbShng,AsbShng,None,0,TA,Fa,CBlock,Fa,TA,No,Unf,0,245,245,NA,0,9,2009,WD,Abnorml
GasA,TA,N,FuseA,1432,0,1432,0,0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923,Unf,1,Fa,TA,Y,266,61,0,0,0,NA,GdWo,RL,6615,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,1022,1022,NA,0,9,2009,WD,Normal
GasA,Ex,Y,SBrkr,1001,653,1654,0,0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955,Unf,1,TA,TA,N,244,60,0,0,0,NA,NA,RL,4960,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,297,297,NA,0,5,2009,WD,Normal
GasA,Gd,Y,SBrkr,822,320,1142,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1924,Fin,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,6000,Pave,NA,Reg,Lvl,AllPub,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444,TA,TA,BrkTil,TA,TA,No,Rec,220,248,468,NA,0,6,2009,WD,Normal
GasA,Gd,Y,SBrkr,995,0,995,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1926,Unf,1,TA,TA,Y,0,15,0,0,0,NA,MnPrv,RM,6120,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,960,960,NA,0,3,2009,WD,Abnorml
GasA,TA,Y,FuseA,994,588,1582,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938,Unf,1,Fa,TA,Y,189,0,150,0,0,NA,NA,RM,6120,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Fa,No,LwQ,273,679,952,NA,0,2,2009,WD,Normal
GasA,TA,Y,SBrkr,1072,0,1072,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1982,Unf,5,Fa,TA,P,0,0,0,0,0,NA,NA,RM,8635,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,LwQ,134,938,1072,NA,0,8,2009,WD,Normal
GasA,Gd,Y,FuseA,1048,720,1768,0,0,2,0,3,1,TA,8,Typ,0,NA,Detchd,1930,Unf,2,Fa,Fa,Y,0,0,0,0,0,NA,NA,RM,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,1048,1048,NA,0,6,2009,WD,Normal
GasA,Fa,Y,SBrkr,1272,672,1944,0,0,2,0,3,1,TA,8,Min2,0,NA,Detchd,1915,Unf,1,TA,TA,N,24,28,0,0,0,NA,NA,RM,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,672,672,Shed,400,6,2009,WD,Normal
GasA,TA,N,SBrkr,1088,1040,2128,0,0,2,0,4,2,TA,11,Sev,0,NA,NA,NA,NA,0,NA,NA,Y,0,56,0,0,0,NA,NA,RM,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,1040,1040,NA,0,9,2009,WD,Abnorml
GasA,Fa,Y,SBrkr,1146,784,1930,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1927,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RM,6876,Pave,NA,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,TA,Fa,No,BLQ,522,198,720,NA,0,8,2009,WD,Normal
GasA,Ex,Y,SBrkr,741,686,1427,0,0,1,0,3,1,Gd,7,Typ,0,NA,Attchd,1915,Unf,1,TA,TA,Y,0,24,0,0,0,NA,NA,RM,5775,Pave,NA,IR2,Bnk,AllPub,Corner,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,483,483,NA,0,2,2009,WD,Normal
GasA,TA,N,FuseF,978,886,1864,0,0,2,1,6,1,TA,9,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,188,0,0,0,NA,NA,RM,5852,Pave,NA,IR3,Bnk,AllPub,Corner,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,MetalSd,MetalSd,Stone,188,TA,Fa,BrkTil,TA,Fa,No,Rec,169,851,1020,NA,0,5,2009,WD,Normal
GasA,TA,Y,FuseA,1204,462,1666,0,0,1,0,3,1,TA,4,Typ,0,NA,Detchd,1927,Unf,1,Fa,TA,Y,0,0,0,0,0,NA,NA,RM,5160,Pave,NA,Reg,Lvl,AllPub,Corner,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,1204,1204,NA,0,8,2009,WD,Normal
GasA,TA,Y,SBrkr,892,0,892,1,0,1,0,1,1,Gd,5,Min2,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,160,0,NA,NA,RM,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,MetalSd,MetalSd,None,0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,46,858,NA,0,7,2009,COD,Abnorml
GasA,Ex,Y,FuseF,754,649,1403,1,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1915,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Rec,276,160,698,NA,0,2,2009,WD,Normal
GasA,Ex,Y,FuseA,704,0,704,0,1,1,0,2,1,Fa,4,Typ,0,NA,CarPort,1946,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,Fa,TA,No,Unf,0,560,560,NA,0,9,2009,WD,Normal
GasA,TA,Y,SBrkr,1200,0,1200,3,0,3,0,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,120,0,0,0,0,NA,NA,RL,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,Plywood,Plywood,None,0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200,0,1200,NA,0,3,2009,WD,Alloca
GasA,TA,Y,SBrkr,1152,0,1152,2,0,2,0,2,2,TA,6,Typ,0,NA,Detchd,1960,Unf,1,TA,Fa,N,0,0,0,0,0,NA,NA,RL,10547,Pave,NA,IR1,Lvl,AllPub,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,0,1152,NA,0,7,2009,WD,Normal
GasA,TA,N,FuseA,687,425,1112,1,0,2,0,4,1,TA,6,Typ,0,NA,Detchd,1934,Unf,1,Po,Po,N,0,0,0,0,0,NA,NA,RL,9780,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,585,585,NA,0,3,2009,WD,Normal
GasA,TA,Y,SBrkr,1052,0,1052,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1984,Fin,1,TA,TA,Y,0,215,0,0,0,NA,NA,RL,11625,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,172,TA,TA,CBlock,TA,TA,No,BLQ,527,525,1052,NA,0,4,2009,WD,Abnorml
GasA,TA,Y,SBrkr,1034,0,1034,0,1,1,0,3,1,TA,5,Typ,1,Fa,Basment,1978,Fin,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,Plywood,HdBoard,BrkFace,23,TA,TA,CBlock,Gd,TA,Gd,GLQ,456,0,456,NA,0,6,2009,WD,Normal
GasA,TA,Y,SBrkr,904,611,1774,0,0,2,0,4,1,TA,8,Typ,1,TA,Attchd,1961,Unf,1,TA,TA,Y,290,40,0,0,0,NA,NA,RL,15400,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,No,Unf,0,552,552,NA,0,7,2009,WD,Normal
GasA,Ex,Y,SBrkr,1138,0,1138,0,1,1,0,3,1,TA,6,Typ,1,TA,Attchd,1960,RFn,2,TA,TA,Y,0,0,0,140,0,NA,MnPrv,RL,15312,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,54,TA,TA,CBlock,TA,TA,Av,BLQ,588,550,1138,NA,0,3,2009,COD,Normal
GasA,Ex,Y,SBrkr,2071,0,2071,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956,Unf,1,TA,TA,Y,131,28,0,0,0,NA,NA,RL,15584,Pave,NA,Reg,Lvl,AllPub,Inside,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366,TA,TA,CBlock,TA,TA,Mn,Unf,0,825,825,NA,0,10,2009,WD,Normal
GasA,Fa,N,SBrkr,660,0,660,0,0,1,0,2,1,Fa,5,Min2,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RL,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,NA,0,6,2009,WD,Normal
GasA,TA,Y,SBrkr,1383,0,1383,0,0,1,0,2,1,TA,6,Mod,0,NA,Attchd,1980,Unf,2,Fa,TA,Y,0,0,0,110,0,NA,NA,RL,15635,Pave,NA,IR1,Lvl,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,NA,NA,NA,NA,0,0,0,NA,0,10,2009,WD,Normal
